"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.59,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",5.03,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.63,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",8.66,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",47.93,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",13.6,"provisorisch"
"2021-06-10T01:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.75,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",7.05,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",0.83,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",12.22,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",44.56,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.89,"provisorisch"
"2021-06-10T01:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.1,"provisorisch"
"2021-06-10T01:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.11,"provisorisch"
"2021-06-10T01:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.56,"provisorisch"
"2021-06-10T01:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.18,"provisorisch"
"2021-06-10T01:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",59.17,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",17.92,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.18,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",24.8,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",21.29,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.67,"provisorisch"
"2021-06-10T01:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.5,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.12,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.58,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.05,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.28,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",8.46,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.31,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.58,"provisorisch"
"2021-06-10T02:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.34,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",6.61,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",0.85,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",11.34,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",41.02,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.64,"provisorisch"
"2021-06-10T02:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.86,"provisorisch"
"2021-06-10T02:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.87,"provisorisch"
"2021-06-10T02:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.51,"provisorisch"
"2021-06-10T02:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.99,"provisorisch"
"2021-06-10T02:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",53.76,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",20.31,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",8.81,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.33,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",18.46,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",15.95,"provisorisch"
"2021-06-10T02:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.01,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.11,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.55,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",2.99,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.23,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.36,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",44.91,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.02,"provisorisch"
"2021-06-10T03:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.99,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",8.58,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.37,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",12.78,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",36.45,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.24,"provisorisch"
"2021-06-10T03:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.37,"provisorisch"
"2021-06-10T03:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",1.64,"provisorisch"
"2021-06-10T03:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.55,"provisorisch"
"2021-06-10T03:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.29,"provisorisch"
"2021-06-10T03:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",56.82,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",23.16,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.18,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.62,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",14.63,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.46,"provisorisch"
"2021-06-10T03:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.05,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.1,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.63,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",3.93,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.92,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",6.1,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",44.44,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.96,"provisorisch"
"2021-06-10T04:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.83,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.97,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.33,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.96,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",35.52,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.25,"provisorisch"
"2021-06-10T04:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.13,"provisorisch"
"2021-06-10T04:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.58,"provisorisch"
"2021-06-10T04:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.2,"provisorisch"
"2021-06-10T04:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5,"provisorisch"
"2021-06-10T04:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",53.66,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",46.94,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",34.66,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.62,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",5.13,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.29,"provisorisch"
"2021-06-10T04:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.14,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.16,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.63,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.84,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.32,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",14.49,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",38.24,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.75,"provisorisch"
"2021-06-10T05:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.89,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",19.33,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",11.09,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.96,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",33.7,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.18,"provisorisch"
"2021-06-10T05:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.1,"provisorisch"
"2021-06-10T05:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.03,"provisorisch"
"2021-06-10T05:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.84,"provisorisch"
"2021-06-10T05:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.6,"provisorisch"
"2021-06-10T05:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",51.83,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",68.15,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",56.71,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",43.38,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",7.17,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.97,"provisorisch"
"2021-06-10T05:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.09,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.15,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.47,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",15.06,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",7.69,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",17.02,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",39.05,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",14.25,"provisorisch"
"2021-06-10T06:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.54,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",21.45,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",13.95,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.62,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",34.61,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",14.58,"provisorisch"
"2021-06-10T06:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.36,"provisorisch"
"2021-06-10T06:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.21,"provisorisch"
"2021-06-10T06:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.48,"provisorisch"
"2021-06-10T06:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.87,"provisorisch"
"2021-06-10T06:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",49.99,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",34.77,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",22.78,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",31.56,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",19.2,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",16.86,"provisorisch"
"2021-06-10T06:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.11,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.58,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",23.08,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",12.52,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",24.94,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",37.8,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",16.02,"provisorisch"
"2021-06-10T07:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.42,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",34.1,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",25.21,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",26.56,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",44.86,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",18.09,"provisorisch"
"2021-06-10T07:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.73,"provisorisch"
"2021-06-10T07:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.91,"provisorisch"
"2021-06-10T07:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",3.15,"provisorisch"
"2021-06-10T07:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",8.39,"provisorisch"
"2021-06-10T07:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",49,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",43.07,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",33.87,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",30.44,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",32.55,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",17.39,"provisorisch"
"2021-06-10T07:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.03,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.74,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",27.27,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",13.08,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",32.1,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",36.77,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",18.7,"provisorisch"
"2021-06-10T08:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.28,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",43.71,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",30.67,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",36.57,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",42.06,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",18.44,"provisorisch"
"2021-06-10T08:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",11.18,"provisorisch"
"2021-06-10T08:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.76,"provisorisch"
"2021-06-10T08:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",3.81,"provisorisch"
"2021-06-10T08:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.9,"provisorisch"
"2021-06-10T08:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",61.21,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",53.97,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",40.78,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",40.68,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",30.55,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",20.84,"provisorisch"
"2021-06-10T08:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",14.17,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.16,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.76,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",24.57,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",12.53,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",27.78,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",60.92,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",15.82,"provisorisch"
"2021-06-10T09:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.08,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",41.84,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",28.44,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",36.41,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",NA,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",19.11,"provisorisch"
"2021-06-10T09:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",11.49,"provisorisch"
"2021-06-10T09:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.23,"provisorisch"
"2021-06-10T09:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.97,"provisorisch"
"2021-06-10T09:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.77,"provisorisch"
"2021-06-10T09:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",93.16,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",39.11,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",26.5,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",34.16,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",NA,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",17.66,"provisorisch"
"2021-06-10T09:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",12.83,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.16,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.79,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.71,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.53,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.66,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",77.57,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",16.33,"provisorisch"
"2021-06-10T10:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",10.42,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",31.52,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",19.6,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",30.23,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",82.24,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",17.58,"provisorisch"
"2021-06-10T10:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",10.7,"provisorisch"
"2021-06-10T10:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.34,"provisorisch"
"2021-06-10T10:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.62,"provisorisch"
"2021-06-10T10:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.81,"provisorisch"
"2021-06-10T10:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",93.92,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",62.42,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",44.82,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",50.64,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",57.11,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",18.95,"provisorisch"
"2021-06-10T10:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",13.49,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.78,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",13.73,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.75,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",17.43,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",84.81,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",16.56,"provisorisch"
"2021-06-10T11:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",11.54,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",27.25,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",16.11,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",27.43,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",86.7,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",18.59,"provisorisch"
"2021-06-10T11:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",12.18,"provisorisch"
"2021-06-10T11:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.66,"provisorisch"
"2021-06-10T11:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.29,"provisorisch"
"2021-06-10T11:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.02,"provisorisch"
"2021-06-10T11:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",102.94,"provisorisch"
